trade_date,symbol,open,high,low,close,volume,sma_20,sma_50,sma_200,ret_60d,obv_20d_chg,std_60
2025-10-03,XLC,152.40286123719704,153.40286123719704,151.80286123719702,152.6,10116127,148.04886576526712,138.7585907978915,124.05575376372191,29.308644006434847,202162359,0.00264043807368992
2025-10-06,XLC,153.458821878503,154.458821878503,152.85882187850297,153.66,10120763,148.56019073689419,139.3446111427753,124.31317174732868,29.77907268385078,202182992,0.0026583665944537906
2025-10-07,XLC,153.7389941575092,154.7389941575092,153.1389941575092,153.94,10124005,149.07015844541064,139.92956966069318,124.56856676810611,28.928717998885322,202211879,0.002623385150191618
2025-10-08,XLC,154.26925514610198,155.26925514610198,153.66925514610196,154.47,10116845,149.57408257415153,140.5189660353352,124.82412820723428,29.07366895455892,202232015,0.0026133524599284623
2025-10-09,XLC,154.65433006341226,155.65433006341226,154.05433006341224,154.85,10118872,150.06248197195995,141.11258713382597,125.07862144330358,28.68955983845831,202250637,0.0026182386537630387
2025-10-10,XLC,155.00331887855825,156.00331887855825,154.40331887855822,155.2,10120024,150.53942474129263,141.7078483273506,125.3317701612469,28.540248197493014,202264600,0.002628548024742333
2025-10-13,XLC,155.36698506052633,156.36698506052633,154.7669850605263,155.57,10121581,150.97743624046365,142.30194119031822,125.58373028540755,28.195379960070866,202282760,0.0026369293223486205
2025-10-14,XLC,155.76391502651285,156.76391502651285,155.16391502651283,155.96,10129582,151.4220016549215,142.9070717652311,125.83480619235884,27.475885462883554,202304485,0.0025900965583931838
2025-10-15,XLC,156.74302472176376,157.74302472176376,156.14302472176374,156.94,10126065,151.91663324651054,143.52648753862724,126.08979159014085,28.016831287076705,202322892,0.0025917343660454635
2025-10-16,XLC,158.19762830692179,159.19762830692179,157.59762830692176,158.4,10128496,152.46806379597442,144.15925066999927,126.35245692930168,28.81596371106161,202347127,0.0026706758793956543
2025-10-17,XLC,158.31925540098382,159.31925540098382,157.7192554009838,158.52,10123639,153.00981419930469,144.7816962798949,126.61186659439588,28.140318561716082,202367258,0.002696751273482941
2025-10-20,XLC,158.2115201154504,159.2115201154504,157.6115201154504,158.41,10124172,153.51102228813792,145.37501362208482,126.86626382256432,27.383657649215753,202385051,0.0027633399357325323
2025-10-21,XLC,159.19846288791018,160.19846288791018,158.59846288791016,159.4,10127164,154.0591504546261,145.96907070574332,127.12445587863849,27.83470789862268,202397731,0.0027715962390363565
2025-10-22,XLC,159.61003583351032,160.61003583351032,159.0100358335103,159.81,10129945,154.60041894505878,146.5583676861954,127.3818226499367,27.848605096279265,202416181,0.0027705441754098583
2025-10-23,XLC,159.81212870650884,160.81212870650884,159.21212870650882,160.01,10129590,155.14016180238224,147.1478642541765,127.63674691600366,27.832501409731016,202430881,0.0027726870133136013
2025-10-24,XLC,160.78371043240733,161.78371043240733,160.1837104324073,160.98,10135754,155.6831381552011,147.7340338817519,127.89525050915407,28.33496315784314,202458311,0.0027718426552396625
2025-10-27,XLC,160.51070534739614,161.51070534739614,159.91070534739612,160.71,10130093,156.2034506229536,148.30581038246865,128.14767708483285,27.68768076759247,202475847,0.0028719561248486862
2025-10-28,XLC,160.71294210918836,161.71294210918836,160.11294210918834,160.91,10133880,156.7043687086746,148.86620770315432,128.39779361173635,28.00595642777861,202496140,0.00281117609950574
2025-10-29,XLC,161.19374501162062,162.19374501162062,160.5937450116206,161.39,10133785,157.2042536264403,149.41900145348112,128.64776294052334,28.118504576718784,202511765,0.002802730809314583
2025-10-30,XLC,161.25633554536466,162.25633554536466,160.65633554536464,161.46,10138065,157.66039879336736,149.94117138424414,128.8944439375522,27.372206061784855,202528447,0.0028300596547180578
2025-10-31,XLC,162.2961019098075,163.2961019098075,161.69610190980748,162.5,10134574,158.15506082699787,150.4729554253008,129.14520257913622,27.550989361755995,202546894,0.002844204178435745
2025-11-03,XLC,161.97822355875124,162.97822355875124,161.37822355875122,162.18,10139676,158.58103091101026,150.98332697790593,129.3898916234297,25.9679218460684,202565807,0.0028177969624398887
2025-11-04,XLC,162.47969806159833,163.47969806159833,161.8796980615983,162.68,10140210,159.01806610621475,151.47847205795145,129.6346696119456,25.431924554700647,202582012,0.0027811495072016983
2025-11-05,XLC,163.09025352224018,164.09025352224018,162.49025352224015,163.29,10140845,159.45911602502164,151.97233049796552,129.88033080837113,25.275246073435298,202606012,0.0027765263658493717
2025-11-06,XLC,163.67755418541125,164.67755418541125,163.07755418541123,163.88,10138875,159.9102772311216,152.46883470158878,130.1266874995091,25.54078703897764,202626015,0.0027602942657522045
2025-11-07,XLC,164.24117682131288,165.24117682131288,163.64117682131285,164.44,10145768,160.3721701282593,152.96672414949188,130.37355432916237,24.883911729767338,202651759,0.0026840424076995484
2025-11-10,XLC,164.41509798267927,165.41509798267927,163.81509798267925,164.62,10148799,160.82457577436696,153.45360360626088,130.61813678383032,24.59336606056157,202678977,0.0027056203553744987
2025-11-11,XLC,164.75034721615626,165.75034721615626,164.15034721615623,164.95,10148240,161.27389738384915,153.93980485905433,130.8616276379603,24.122604493842626,202697635,0.0026986263100785106
2025-11-12,XLC,164.90152704564215,165.90152704564215,164.30152704564213,165.1,10148406,161.6818225000431,154.4168338540364,131.10275369012706,23.436649427602063,202719976,0.0026940016156731346
2025-11-13,XLC,165.99580581433852,166.99580581433852,165.3958058143385,166.2,10144833,162.0717313754139,154.8929837502326,131.34815964903765,22.791621228236103,202736313,0.00249370362275221
2025-11-14,XLC,166.12043585573633,167.12043585573633,165.5204358557363,166.32,10150645,162.46179039815152,155.3545730381833,131.59102267825085,22.378213343668296,202763319,0.0025157220150562364
2025-11-17,XLC,166.55858064830844,167.55858064830844,165.9585806483084,166.76,10153023,162.87914342479445,155.82109820223025,131.83355756080294,22.024742209242977,202792170,0.0025012754110499344
2025-11-18,XLC,166.53633822818645,167.53633822818645,165.93633822818643,166.74,10147735,163.24603719180826,156.2810321670504,132.0726177023604,20.891374399130335,202812741,0.002416927731336568
2025-11-19,XLC,166.94370664994878,167.94370664994878,166.34370664994876,167.14,10154273,163.61272073263018,156.73609084862366,132.31119653873853,20.596626800117534,202837069,0.002407998754218872
2025-11-20,XLC,167.20535479003826,168.20535479003826,166.60535479003823,167.41,10154525,163.98238203680663,157.18247110227958,132.5483192296257,20.39017104589236,202862004,0.0024163328449679808
2025-11-21,XLC,167.4960315159046,168.4960315159046,166.89603151590458,167.7,10148162,164.31799809098152,157.62310246275956,132.7842099161108,20.171975544318844,202874412,0.0024219335308806244
2025-11-24,XLC,168.93845596336655,169.93845596336655,168.33845596336653,169.14,10150932,164.73938562178,158.06973648048478,133.0265715564258,20.579667261850275,202895251,0.0025109327998206594
2025-11-25,XLC,168.7859011816718,169.7859011816718,168.18590118167177,168.99,10153535,165.1430335754042,158.50800236937107,133.26471281222217,20.154692299256194,202914906,0.0025636343773003077
2025-11-26,XLC,169.2492491608891,170.2492491608891,168.64924916088907,169.45,10153790,165.5458087828676,158.95597949478923,133.50276897241073,19.964004554242297,202934911,0.002558527959173004
2025-11-27,XLC,169.33747446171657,170.33747446171657,168.73747446171654,169.54,10154707,165.9498657286852,159.39934863767067,133.73828992332125,19.066988902146242,202951553,0.002492216636782837
2025-11-28,XLC,169.46407741078355,170.46407741078355,168.86407741078352,169.66,10156385,166.30826450373402,159.83894523919878,133.97157425765542,18.446611806381274,202973364,0.002474497230173092
2025-12-01,XLC,169.8933482443533,170.8933482443533,169.29334824435327,170.09,10160636,166.70402073801412,160.27306503731012,134.2046179607954,18.587878480763088,202994324,0.002467079236583177
2025-12-02,XLC,170.11116338724898,171.11116338724898,169.51116338724896,170.31,10157500,167.08559400429664,160.71057031389216,134.43607017506753,18.48587028772235,203011614,0.0024737603596372473
2025-12-03,XLC,170.2552725802562,171.2552725802562,169.65527258025617,170.46,10160566,167.44384495719743,161.13998244500016,134.6654918464382,18.051361278023027,203031335,0.002476669036183854
2025-12-04,XLC,170.7772325311027,171.7772325311027,170.17723253110267,170.98,10164314,167.798828874482,161.57518166442142,134.895312990012,17.84516036990038,203056774,0.0024624347514131807
2025-12-05,XLC,170.07115744022414,171.07115744022414,169.47115744022412,170.27,10159928,168.09032790542759,161.9781211457053,135.1178025777492,16.89272273994704,203070934,0.002611422899039501
2025-12-08,XLC,170.34776257699195,171.34776257699195,169.74776257699193,170.55,10166170,168.38696113514322,162.3829872773982,135.33923982774445,16.171604288519646,203088305,0.002522049367425321
2025-12-09,XLC,170.2733978345707,171.2733978345707,169.67339783457066,170.47,10166207,168.66311366606394,162.77456362619424,135.55746441163777,15.911046670304874,203106272,0.0025490608515856324
2025-12-10,XLC,171.2133976972954,172.2133976972954,170.61339769729537,171.41,10162893,168.9787071986466,163.17491064701403,135.77879733315416,16.567793073181768,203120759,0.002555351313579832
2025-12-11,XLC,171.96036228682746,172.96036228682746,171.36036228682744,172.16,10167322,169.27693502227106,163.5714492486141,136.00199711814602,16.82263030617004,203143248,0.00256524946021926
2025-12-12,XLC,172.58752923965434,173.58752923965434,171.98752923965432,172.79,10169878,169.60028969146694,163.97514260866328,136.2262991432772,16.997941458467068,203162481,0.002568034369352478
2025-12-15,XLC,173.1264935651112,174.1264935651112,172.52649356511117,173.33,10165125,169.9286853373071,164.3684960423954,136.45114880643982,16.80677889647928,203174583,0.002553575825086448
2025-12-16,XLC,173.65705039807696,174.65705039807696,173.05705039807694,173.86,10173638,170.2847209458016,164.76685716720675,136.67648556301594,17.12601258563602,203200486,0.002536745430611705
2025-12-17,XLC,174.3922258509011,175.3922258509011,173.79222585090108,174.59,10168658,170.65714690584923,165.16931658130278,136.90352592402124,17.18805062916462,203214871,0.002541419446458169
2025-12-18,XLC,174.1734721104324,175.1734721104324,173.5734721104324,174.37,10169944,171.00555277186896,165.55969942224314,137.12656131798798,16.858772638977637,203230290,0.002587409111236259
2025-12-19,XLC,174.6260869558563,175.6260869558563,174.02608695585627,174.83,10175210,171.36205554386652,165.95215478378913,137.34963543418837,16.45431337198573,203257338,0.00254688915541726
2025-12-22,XLC,174.79655880570013,175.79655880570013,174.1965588057001,175.0,10170074,171.6549606859832,166.3407462586926,137.57108792460903,16.42805773809566,203276480,0.002549074480738399
2025-12-23,XLC,175.13148239566607,176.13148239566607,174.53148239566605,175.33,10174305,171.9722397466829,166.72809760607564,137.79190894490762,16.19468501583434,203297250,0.002543779124307678
2025-12-24,XLC,175.5409561299785,176.5409561299785,174.94095612997847,175.74,10171969,172.2868250951374,167.10405623423995,138.01254294016965,16.08028083384434,203315429,0.002541608267915133
2025-12-25,XLC,175.66838159146323,176.66838159146323,175.0683815914632,175.87,10180772,172.60337045162473,167.45347129993078,138.23136281676673,15.44962851797771,203341494,0.0025044281514678465
2025-12-26,XLC,175.98788861932525,176.98788861932525,175.38788861932522,176.19,10173229,172.9295610120518,167.80684396429763,138.449503769655,15.455167216995358,203358338,0.002504230377637525
2025-12-29,XLC,176.74675314852595,177.74675314852595,176.14675314852593,176.95,10178284,173.27223125726044,168.17754862495912,138.66948805181997,15.155609671689785,203375986,0.0024463775908500763
2025-12-30,XLC,177.3429081396482,178.3429081396482,176.74290813964816,177.54,10178566,173.6338184948804,168.5404375299939,138.89035975686446,15.333291029553987,203397052,0.0024487940281118343
2025-12-31,XLC,177.64706029095098,178.64706029095098,177.04706029095095,177.85,10179055,174.00340788041515,168.90117801914272,139.11045411016437,15.134277123779437,203415541,0.0024462768359454976
2026-01-01,XLC,177.88426299042422,178.88426299042422,177.2842629904242,178.08,10186197,174.3587594033812,169.26262070482102,139.32940809263775,15.001151674286017,203437424,0.0024497400977682
2026-01-02,XLC,177.46784127440637,178.46784127440637,176.86784127440635,177.67,10183820,174.72859359509033,169.59630332166097,139.54358928359736,14.47425387431689,203461316,0.0025229662644612044
2026-01-05,XLC,178.12037864846008,179.12037864846008,177.52037864846005,178.32,10181302,175.11722439866372,169.94849678768227,139.75901589117993,14.626106933345206,203476448,0.002529551933181015
2026-01-06,XLC,178.84623764899646,179.84623764899646,178.24623764899644,179.05,10182283,175.54586638938503,170.31116269847843,139.97607236498,14.799784051688981,203492524,0.002539887558787997
2026-01-07,XLC,179.14797056356468,180.14797056356468,178.54797056356466,179.35,10185366,175.94259503269848,170.67024720951733,140.19240147596125,14.275846844115247,203514997,0.002486814725485094
2026-01-08,XLC,179.34354172044556,180.34354172044556,178.74354172044553,179.54,10182122,176.3117540043794,171.03199133301894,140.4074350292098,13.34989269697273,203529797,0.002312491536731675
2026-01-09,XLC,179.85373822197838,180.85373822197838,179.25373822197835,180.05,10183524,176.6750644534956,171.38314405926235,140.62290406830093,13.584774144012869,203543443,0.002307838408558642
2026-01-12,XLC,179.96289013185742,180.96289013185742,179.3628901318574,180.16,10193079,177.01688428183292,171.74283739072445,140.83663372269854,13.730926892535722,203571397,0.00228720384930032
2026-01-13,XLC,180.3212725407412,181.3212725407412,179.72127254074118,180.52,10193001,177.3500953889661,172.09966888030732,141.0499919959138,13.25157675308619,203590760,0.0022235961351569247
2026-01-14,XLC,180.8110550556808,181.8110550556808,180.2110550556808,181.01,10186437,177.6710368492051,172.45408491097612,141.2636875202976,13.266387878329278,203608539,0.002224163645499868
2026-01-15,XLC,181.17371293306317,182.17371293306317,180.57371293306315,181.37,10195186,178.02104889033663,172.80400808592915,141.47703871930167,13.349978154303122,203633781,0.0022216119123114973
2026-01-16,XLC,182.13882089365202,183.13882089365202,181.538820893652,182.34,10192453,178.39668558722641,173.16196096737596,141.69323862498607,13.265385922516138,203651024,0.0022008379065714067
2026-01-19,XLC,182.60762126043022,183.60762126043022,182.0076212604302,182.81,10197677,178.78723870996293,173.52581143293096,141.90963011254104,13.749498432770157,203678627,0.0021449709560087986
2026-01-20,XLC,182.4150849397642,183.4150849397642,181.81508493976418,182.62,10198391,179.15141883716782,173.87910618740312,142.12274767708146,13.486884613575544,203702713,0.002181733045771696
