trade_date,symbol,close,volume,chg_pct,sma_20,sma_50,sma_200,macd_histogram,rsi_14,ret_60d,obv_5d_slope,volume_ratio_20d,volume_ratio_20d_3m,above_50ma,is_breakout_20d,macd_hist_cross_up,primary_sector
2026-02-19,CEG,101.28,2120941,0.4427697233188921,97.68549952300077,97.09066723133179,94.0039879207758,0.50356638381723,52.13500092189114,3.336312970532651,10590551,1.0041431407280188,1.0094493335192487,True,True,False,XLU
2026-02-20,CEG,101.12,2110953,-0.15750846181680211,97.85249654598091,97.14334012434465,94.06320031576095,0.5206384902953005,52.525454937486344,2.8438400989213797,10579753,0.9994108032037724,1.0045224571205789,True,False,False,XLU
2026-02-23,CEG,99.87,2126513,-1.2375105600318181,97.9645015349129,97.16118997544567,94.11878354236632,0.42068237762107635,51.70400212008674,1.2910405904490219,10591358,1.0061958859544382,1.0115825358245625,True,False,False,XLU
2026-02-24,CEG,100.66,2115586,0.7852018238053038,98.093315818528,97.20080631309801,94.18528356383177,0.3815656183120719,52.195058429533546,2.703540727468834,10598539,1.000852049779236,1.0061954339058357,True,False,False,XLU
2026-02-25,CEG,100.51,2123776,-0.14452213372402323,98.1733739685259,97.24667720543212,94.2536590177472,0.32243282120969496,52.68115033973908,4.347044227525543,10597769,1.0043095049407047,1.0098292046944184,True,False,False,XLU
2026-02-26,CEG,100.44,2114551,-0.07644451367968541,98.3253451144162,97.30567266017788,94.32444279164648,0.257499518744845,52.455586354625595,4.02361998880012,10591379,0.9998910289287812,1.0052460924206459,True,False,False,XLU
2026-02-27,CEG,100.37,2113115,-0.06109306696410188,98.46354127799272,97.37382950791114,94.39134157293694,0.19273529330414008,52.78706259935524,3.8664764480486946,10593541,0.9991519491469265,1.004390160594845,True,False,False,XLU
2026-03-02,CEG,99.64,2116087,-0.7353063969721796,98.60587002432437,97.43599359864844,94.45426133389577,0.08784770039202461,52.42169837002747,2.7403464562800295,10583115,1.0005049600027234,1.0056020096368419,True,False,False,XLU
2026-03-03,CEG,99.37,2120607,-0.2714759781474063,98.72499398530334,97.49143101654364,94.51673258994923,-0.007051232948771746,51.793925940721046,1.1850218093498732,10588136,1.0023984736328497,1.0075227191634544,True,False,False,XLU
2026-03-04,CEG,98.81,2112977,-0.5556973908521501,98.82010494659116,97.5478309385754,94.57906748100149,-0.10867496823657619,51.06126017064203,0.18720261676099526,10577337,0.9986212685251165,1.0036821910652622,True,False,False,XLU
2026-03-05,CEG,98.4,2124135,-0.41825642683765984,98.9427732906619,97.6030695466813,94.63501282923276,-0.20007584088191832,50.4760111893822,-0.14262891861240856,10586921,1.0034290859873445,1.0087734311941887,True,False,False,XLU
2026-03-06,CEG,99.08,2111868,0.6941669232206404,99.08432504063157,97.68264609078433,94.69489253770958,-0.2098553568869047,49.89963251569252,0.6008803395346485,10585674,0.9976428977168116,1.0028183190125293,True,False,False,XLU
2026-03-09,CEG,99.14,2131233,0.053379722164881294,99.25937845688985,97.76733228117864,94.75420402911246,-0.2077010688769062,49.606382392567404,0.15657371827819677,10600820,1.0063012549320074,1.0117421461056266,True,False,False,XLU
2026-03-10,CEG,98.15,2122510,-0.997692257081384,99.38956503825854,97.82456788629717,94.8155692573509,-0.26420179855615955,48.46857771794429,-0.5370802044333822,10602723,1.0019719517625358,1.0074077675796111,True,False,False,XLU
2026-03-11,CEG,97.04,2119704,-1.1244890617029935,99.42505629394299,97.84771557446959,94.86677031229374,-0.3612144793925621,47.573001269360354,-1.1967414983139024,10609450,1.000538053108707,1.005822079723751,False,False,False,XLU
2026-03-12,CEG,98.14,2132948,1.1290891848968032,99.48034116081499,97.89905420418617,94.92971751108975,-0.33735315888397155,48.30819992462527,0.6701991998765866,10618263,1.0064134113966805,1.011774766108111,True,False,False,XLU
2026-03-13,CEG,98.88,2127555,0.7546949613776333,99.54326084257805,97.94189405700932,94.99616567439263,-0.26087101553620223,49.44660307971639,1.9732941055893072,10633950,1.0037313307850146,1.00895828973802,True,False,False,XLU
2026-03-16,CEG,98.54,2123361,-0.346161629929731,99.5059505793229,98.00678330195846,95.0547321746442,-0.22393190983092864,48.800109677582086,2.0818491740430156,10626078,1.0015529922369728,1.0067333152514535,True,False,False,XLU
2026-03-17,CEG,99.16,2132454,0.6360275168635576,99.47185112112884,98.09500507966288,95.11210797964137,-0.15136404803635448,49.24613804934641,2.661086825340364,10636022,1.0052718393830868,1.0107790772196574,True,False,False,XLU
2026-03-18,CEG,100.53,2131256,1.3815841395590445,99.45665651405733,98.20550985698607,95.17409622810369,-0.012487755647349275,50.07929727976855,4.730299731138499,10647574,1.004548204391342,1.0099879482915008,True,False,False,XLU
2026-03-19,CEG,100.65,2120022,0.11658515889567678,99.42499835573031,98.32375993886001,95.24087536618113,0.08074551241850825,50.18082769454556,5.241851462341951,10634648,0.9992748026918205,1.0045174461758235,True,False,True,XLU
2026-03-20,CEG,101.45,2123788,0.7935245410119807,99.4412512394225,98.45073513854133,95.31515413563298,0.18378975605804038,51.054445373393655,6.672404427761092,10630881,1.0007471954959244,1.0061579748099707,True,True,False,XLU
2026-03-23,CEG,101.82,2125992,0.3691716827149527,99.53880164271266,98.57892875868893,95.39278978679118,0.2600933667282506,51.420529751029285,7.294770197476708,10633512,1.001798036331808,1.0069812305083576,True,True,False,XLU
2026-03-24,CEG,101.36,2134556,-0.4593411640645306,99.573755752376,98.66228332412265,95.46942020438843,0.2612936895520944,51.47559045205078,6.372111048521578,10635614,1.0053841631303106,1.0107573855599188,True,False,False,XLU
2026-03-25,CEG,102.61,2130166,1.2372062652687088,99.67868286905932,98.75782981820811,95.55425741787842,0.3246376579300805,52.42156913325442,7.013458170744991,10634524,1.003165493984596,1.008368778589684,True,True,False,XLU
2026-03-26,CEG,103.3,2122394,0.6743434459907771,99.82204910495516,98.85600652895802,95.6442956200111,0.3870033780524048,52.41024143198022,8.088885811110625,10636896,0.9993208516437518,1.0045243359718756,True,True,False,XLU
2026-03-27,CEG,102.41,2122846,-0.8594079974536317,99.92409384715833,98.95397143494606,95.72977654044652,0.34378956231835733,51.88864844934106,5.868792333290451,10635954,0.9993047431888827,1.0045552319631532,True,False,False,XLU
2026-03-30,CEG,103.7,2120068,1.257762197072676,100.12744787737583,99.04605013291132,95.82758603879641,0.3747444714695526,53.17747956600053,8.82565946085414,10630030,0.9979035284172157,1.0030472327497122,True,True,False,XLU
2026-03-31,CEG,103.51,2126490,-0.1871052517861238,100.3346245863014,99.155009269528,95.92245225739266,0.3551217720850883,53.713127457381596,9.24097398387207,10621964,1.0007877622729855,1.005890753771499,True,False,False,XLU
2026-04-01,CEG,103.91,2124728,0.3848203687118579,100.58932588923022,99.27474525867636,96.01339458730943,0.3418200199270276,53.2878309909902,9.366012061618578,10616526,0.9996820839259853,1.0048306582224014,True,True,False,XLU
2026-04-02,CEG,105.01,2132945,1.0579753657601776,100.91965728787837,99.42584261035023,96.11062112730568,0.37713374894944995,53.4611340792088,10.838130498394417,10627077,1.0033402259676414,1.0084660907206855,True,True,False,XLU
2026-04-03,CEG,104.84,2136475,-0.16211652284480182,101.20732415991847,99.56687152644501,96.20688229189918,0.35918868912265456,53.566302711828754,10.236718940815903,10640706,1.004419426672187,1.009885036171436,True,False,False,XLU
2026-04-06,CEG,105.25,2137609,0.3936115921522543,101.51297887325111,99.71918510967217,96.31240035638739,0.34518210448249587,53.42777932627944,10.306878210010018,10658247,1.0048019563471888,1.010134751274057,True,True,False,XLU
2026-04-07,CEG,105.52,2139377,0.25772108599992904,101.88164941290897,99.86796325989305,96.41660599398764,0.32456784822285756,52.7855718671028,8.572260399454379,10671134,1.005234521141375,1.0106399366715157,True,True,False,XLU
2026-04-08,CEG,106.44,2138238,0.8717359868361196,102.3514950880925,100.01854550897932,96.52668648996467,0.3415455149621851,53.217086625925916,8.797363168354089,10684644,1.0042620495918726,1.00975296270373,True,True,False,XLU
2026-04-09,CEG,106.72,2133560,0.26545499323142874,102.7806832072079,100.20508066878764,96.62905378705547,0.33974526307346786,52.91533259862274,8.464831619087999,10685259,1.0020505411907041,1.007248956624547,True,True,False,XLU
2026-04-10,CEG,106.35,2129433,-0.34496149259578557,103.15443141756461,100.37996999108971,96.73365288565408,0.2839691895655052,52.50725649844517,9.062988691248997,10678217,1.000068144847862,1.0051324027335404,True,False,False,XLU
2026-04-13,CEG,106.23,2143264,-0.12137298537651109,103.5388394650536,100.56869172154556,96.83221712975255,0.21189538725937607,52.700381171981185,7.19117529113753,10683872,1.0060935329697152,1.011398567677573,True,False,False,XLU
2026-04-14,CEG,106.99,2129560,0.7166407454881396,103.92997402887572,100.76876632466559,96.9304330548602,0.1897210416051971,52.402915160678006,9.102191505963697,10674055,0.999728491813689,1.004709224860011,True,True,False,XLU
2026-04-15,CEG,107.71,2139809,0.6726702612100954,104.28859037984307,100.98467242854498,97.03456795729043,0.1968987276649279,52.401959055089044,9.993709588129951,10675626,1.0043382838175396,1.00930259956951,True,True,False,XLU
2025-04-29,LLY,82.48,2003791,,82.47581074854133,82.47581074854133,82.47581074854133,0.0,,0.0,0,1.0,1.0,False,False,False,XLV
2025-04-30,LLY,82.71,2020177,0.2818925740587952,82.5920573414888,82.5920573414888,82.5920573414888,0.014837171977330855,52.25514059247036,0.0,2020177,1.0040720999769381,1.0040720999769381,True,True,True,XLV
2025-05-01,LLY,83.12,2020695,0.4951600322075089,82.7673190272713,82.7673190272713,82.7673190272713,0.04946100598192288,53.10821042506522,0.0,4040872,1.0028822119611962,1.0028822119611962,True,True,False,XLV
2025-05-02,LLY,83.93,2011129,0.978234428804603,83.0582217078688,83.0582217078688,83.0582217078688,0.12031251335244905,54.68076542685575,0.0,6052001,0.9986002617743854,0.9986002617743854,True,True,False,XLV
2025-05-05,LLY,83.97,2005319,0.04878329644468771,83.24095217108099,83.24095217108099,83.24095217108099,0.16060608761569337,53.60814066303119,0.0,8057320,0.9965693649538306,0.9965693649538306,True,True,False,XLV
2025-05-06,LLY,84.48,2011173,0.6081305665236458,83.44788225209284,83.44788225209284,83.44788225209284,0.2092443049570672,53.859521436862785,0.0,10068493,0.9995654509121886,0.9995654509121886,True,True,False,XLV
2025-05-07,LLY,83.34,2021505,-1.3531730877413217,83.43237589627861,83.43237589627861,83.43237589627861,0.15454110858038317,51.412037080397226,0.0,10069821,1.0040263125835074,1.0040263125835074,False,False,False,XLV
2025-05-08,LLY,83.66,2023019,0.3860773837877307,83.46096542127984,83.46096542127984,83.46096542127984,0.1310705551528324,51.65154879324074,0.0,10072145,1.0041784948979973,1.0041784948979973,True,False,False,XLV
2025-05-09,LLY,84.33,2020622,0.7998086631438195,83.55754934764377,83.55754934764377,83.55754934764377,0.1502762641779334,52.24491385722947,0.0,10081638,1.0026557235506905,1.0026557235506905,True,False,False,XLV
2025-05-12,LLY,84.57,2005920,0.2838455787547822,83.65875324905265,83.65875324905265,83.65875324905265,0.16745497593400438,52.24778616531933,0.0,10082239,0.9958224426423609,0.9958224426423609,True,True,False,XLV
2025-05-13,LLY,85.08,2016185,0.6026292914756759,83.78788745121885,83.78788745121885,83.78788745121885,0.19932922872228387,52.505110981967945,0.0,10087251,1.00083485506352,1.00083485506352,True,True,False,XLV
2025-05-14,LLY,84.73,2010487,-0.4062025842167305,83.86669978396147,83.86669978396147,83.86669978396147,0.18371004065322116,51.981953558722324,0.0,10076233,0.9981721986020534,0.9981721986020534,True,False,False,XLV
2025-05-15,LLY,85.17,2011412,0.513834362096155,83.96687872206408,83.96687872206408,83.96687872206408,0.18856356560706644,52.15934700355957,0.0,10064626,0.9987365856278155,0.9987365856278155,True,True,False,XLV
2025-05-16,LLY,85.13,2026362,-0.04361843696847334,84.05009285487252,84.05009285487252,84.05009285487252,0.17540839156505195,51.96640127284362,0.0,10070366,1.005717284682575,1.005717284682575,True,False,False,XLV
2025-05-19,LLY,85.14,2020766,0.007533514937652086,84.1226393314824,84.1226393314824,84.1226393314824,0.1540356160711741,51.830248904747734,0.0,10085212,1.0027433656950007,1.0027433656950007,True,False,False,XLV
2025-05-20,LLY,85.02,2015823,-0.1400972464229544,84.17866272351937,84.17866272351937,84.17866272351937,0.12026029422654938,51.58911186447244,0.0,10084850,1.0002723885104337,1.0002723885104337,True,False,False,XLV
2025-05-21,LLY,84.34,2008504,-0.8030535054406429,84.1879334712556,84.1879334712556,84.1879334712556,0.04424830532140789,50.84727555724493,0.0,10082867,0.9968376098144597,0.9968376098144597,True,False,False,XLV
2025-05-22,LLY,83.38,2015967,-1.1283987236687665,84.14330472797899,84.14330472797899,84.14330472797899,-0.07151362971779562,49.643485184403005,0.0,10087422,1.0005114580950665,1.0005114580950665,False,False,False,XLV
2025-05-23,LLY,83.0,2020842,-0.4663001240096998,84.08290940145551,84.08290940145551,84.08290940145551,-0.1700403450756625,49.34915180128621,0.0,10081902,1.0027762036671064,1.0027762036671064,False,False,False,XLV
2025-05-26,LLY,83.85,2014423,1.0261306883896149,84.07113587295552,84.07113587295552,84.07113587295552,-0.1730481072043063,49.588009013781054,0.0,10075559,0.9996114293126501,0.9996114293126501,False,False,False,XLV
2025-05-27,LLY,83.89,2023319,0.045427769514305716,84.14162177816402,84.06229744342009,84.06229744342009,-0.16755355420695883,50.38720950364141,0.0,10083055,1.0035396350166623,1.0038334234246153,False,False,False,XLV
2025-05-28,LLY,83.2,2029679,-0.8196145056562631,84.16610612594664,84.02301078190501,84.02301078190501,-0.20294394264253518,49.698242709673416,0.0,10104230,1.0064569465450393,1.0066690309620874,False,False,False,XLV
2025-05-29,LLY,82.42,2017900,-0.9322684332908615,84.13133212019922,83.95341736894775,83.95341736894775,-0.2672641864343754,48.7084843688536,0.0,10106163,1.0006854390276148,1.0007909646355078,False,False,False,XLV
2025-05-30,LLY,82.19,2013660,-0.28719885844328275,84.04406794273149,83.87976023692103,83.87976023692103,-0.3113440422968331,48.382173261883274,0.0,10098981,0.9985201406484986,0.9987427017794803,False,False,False,XLV
2025-06-02,LLY,82.57,2018221,0.46569774730418345,83.97389338669842,83.82730514357495,83.82730514357495,-0.30018523051047225,48.30392666521385,0.0,10102779,1.0004617830128444,1.0009646496808968,False,False,False,XLV
2025-06-03,LLY,82.38,2022538,-0.22688100241912146,83.86881930026365,83.77167998145501,83.77167998145501,-0.29068512371515587,48.406396140526766,0.0,10101998,1.0023194400675528,1.0029859179493779,False,False,False,XLV
2025-06-04,LLY,81.77,2027544,-0.7368779477483489,83.79055256874607,83.69769194995821,83.69769194995821,-0.3088454254394994,47.6917033920442,0.0,10099863,1.0046499542293397,1.0052648161809628,False,False,False,XLV
2025-06-05,LLY,82.71,2032398,1.1491190849862498,83.74318215431052,83.66254880201605,83.66254880201605,-0.24397822336252298,48.37326769030404,0.0,10114361,1.0068211656170927,1.0073954431788772,False,False,False,XLV
2025-06-06,LLY,82.88,2019383,0.19960260988571843,83.67061024034226,83.635522377091,83.635522377091,-0.1793473746004377,48.48302145884579,0.0,10120084,1.000404420631838,1.0009117266758827,False,False,False,XLV
2025-06-09,LLY,83.06,2030075,0.21380423684029815,83.59492986363423,83.61620432544036,83.61620432544036,-0.11707178135736598,48.68525087785336,0.0,10131938,1.0050998765010588,1.0060029563170672,False,False,False,XLV
2025-06-10,LLY,82.88,2032931,-0.2142212902676799,83.48487125168013,83.59239312893581,83.59239312893581,-0.08193322859593649,49.02172642938077,0.0,10142331,1.0060968171173115,1.0071772303576714,False,False,False,XLV
2025-06-11,LLY,83.04,2029450,0.20023775670627852,83.4003899992939,83.57525616854424,83.57525616854424,-0.04351351444128704,49.780947275309366,0.0,10144237,1.0039030009425642,1.0052813399697613,False,False,False,XLV
2025-06-12,LLY,82.38,2029357,-0.7968849316751014,83.26105095987404,83.53910432073677,83.53910432073677,-0.05777513324433148,49.592041670929135,0.0,10141196,1.00341164220492,1.0050758228474568,False,False,False,XLV
2025-06-13,LLY,83.69,2021242,1.5815767019133897,83.18871631017245,83.54340076975483,83.54340076975483,0.02120570187224971,49.90943939294272,0.0,10143055,0.999525714826285,1.0010256101302373,True,False,True,XLV
2025-06-16,LLY,84.28,2022044,0.7096342312130188,83.14575392479837,83.56441909909154,83.56441909909154,0.10918865362695157,50.28898594248484,0.0,10135024,0.9998907165974785,1.001382095123088,True,False,False,XLV
2025-06-17,LLY,83.55,2027788,-0.8695580308678119,83.07211260039028,83.56391265511431,83.56391265511431,0.11328510194373986,50.260446785221106,0.0,10129881,1.0024345442036182,1.0041088200886774,False,False,False,XLV
